uid,did,type,area
d840c0c453a5fa9934d33b1b1aa48884,079c91e50ec0018454559d6644002cf6,WBA1,语音管家
08b644bc454d646c8aa9785f78a50d7a,3b2d73377970ceab300dbd6f987da309,Z4A2,餐厅
83ca05b9af13777f6a32263d9da59382,aa5c760680977a653cbee559cdbb4cd7,Z5A2,客厅窗纱
277b99240cba1c2dc57b06fcae1bc028,824d02e2483d591328ab0431056d8353,Z4A3,窦
336def7a411d539f5ed1dbcc96b10d01,eb4649714d76220035d27bbd53498091,WSA3,网关
83ca05b9af13777f6a32263d9da59382,ab21b4c267bdf10f0549ed39e493f40c,Z5A2,客厅窗帘
277b99240cba1c2dc57b06fcae1bc028,e75cc87c340ac8da40da33ae85f1cdcf,Z4A2,二键开关
277b99240cba1c2dc57b06fcae1bc028,b8d241962cce9036ce99fffc7346722a,Z4A3,餐厅
83ca05b9af13777f6a32263d9da59382,54350fcffd45a33e87751e9f72c14cd0,Z5A2,主卧窗帘
277b99240cba1c2dc57b06fcae1bc028,a298715f193a674b00a3766b38e69d41,Z4A1,大乐
83ca05b9af13777f6a32263d9da59382,8a0094a2957fbd25e609b2cef276fff4,Z4A2,老人房开关
83ca05b9af13777f6a32263d9da59382,0529d237045b15ff2d457fb03c8ca739,Z4A1,老人房主灯双控
277b99240cba1c2dc57b06fcae1bc028,1667ef8ddfcef1e5b8adbb598420be2a,Z4A3,窦卫
83ca05b9af13777f6a32263d9da59382,82ae9c230b5904e2869fd0036f13328b,Z4A1,三楼梯间灯
277b99240cba1c2dc57b06fcae1bc028,a8958b25b2bc8071a579c6afd416f771,Z4A3,客卧
83ca05b9af13777f6a32263d9da59382,8229cdb18e9d6da38de08a7252997995,Z4A1,三楼过道灯
277b99240cba1c2dc57b06fcae1bc028,fe12f40837557245c70ea72e5d6e0c16,Z4A2,二键开关
c83be8c0421864a2f9a43c5485a1585e,c82a88cfa743154561ca687a05bb1583,Z4A3,餐厅灯带射灯主灯
b5dace0d5a07fae404a7ed9e431dd5a5,bc306add9f9f2f36861611d7b7ca1ef4,Z4A2,四楼卧室双联开关
8ccd78b0b314ce2ca3122264c3e6cb51,ce9c2bcfca54f69cb19d5743ab7ad04c,S4A4,客厅窗帘
e090e3062796497375a93727f009dd0b,a3ac16fc2e59a348c2df70b952f823d8,S1Ai,一楼开关2
8ccd78b0b314ce2ca3122264c3e6cb51,149dcfb767d452d8bca89826f4cb70c3,S4A4,南卧室窗帘
8ccd78b0b314ce2ca3122264c3e6cb51,064306fbf93a36b91bcfb092c3b53ba0,S4A4,客厅纱帘
488f2ce87d753677269ea31f135a4120,7b9e94e460797ff490dddbd0f45f5327,WZA3,网关
8c6c0a5890f28a445a480e52d55ebf97,abfe28e8ef4bfe25e884d5346ce7267d,S1Ai,二键开关
a111d181c2fe138511d28d80f68d47bc,01ed120c96f7b51254b71e80fe72b0b3,S4A4,平开帘
aa93506af76221d3d94633cca23b8f32,76dec669740910af5521c9966e1e25cd,Z4A2,主卧灯
83ca05b9af13777f6a32263d9da59382,7d4ce772d3275e00b6fa4c2a708e28cb,Z4A4,一楼主卫开关二
8ccd78b0b314ce2ca3122264c3e6cb51,e1f2eda22eff1b707df781dde8f0d4d6,Z8A1,温湿度
8ccd78b0b314ce2ca3122264c3e6cb51,8bc52988271adbd6718d608b0fe2f050,T4A4,烟雾传感(NB)
44685aee44e45f57d25ca64d4f4ee42d,d9e489527b44e65400d1c5b71be5a5dc,Z5A1,窗纱
b5dace0d5a07fae404a7ed9e431dd5a5,ccf180d7c1a3fa1e85cf9c165fbb28fb,ZeA3,客厅灯带
d8b69fd9bdd16a57a2429ea10d0d2e0f,83025e8589e29db79221d6123d28abe2,Z4A2,次卧
8ccd78b0b314ce2ca3122264c3e6cb51,b151b42c2ca8cf3d66cbdffa59ba9f3e,T3A3,燃气传感器
44685aee44e45f57d25ca64d4f4ee42d,cc22a26cf02244b1f44e07c2802a0302,Z5A1,窗帘
83ca05b9af13777f6a32263d9da59382,0fdfb586aa604e340e7dcb7fe86afc2c,Z5A2,次卧窗帘
8ccd78b0b314ce2ca3122264c3e6cb51,f6c116a3cf8ce5c27c4b16ea0d0647a0,S4A4,主卧窗帘
83ca05b9af13777f6a32263d9da59382,d8e12d4f71ea751180461067b9e30f33,Z5A2,休闲区窗帘
8ccd78b0b314ce2ca3122264c3e6cb51,c099b564818309051a4fc4bc0d192ed1,Z7A4,门磁传感器
83ca05b9af13777f6a32263d9da59382,a2e88705a3bfe07f8f9d9824a94745ae,Z5A2,休闲区窗纱
8ccd78b0b314ce2ca3122264c3e6cb51,ff4c810636ba2bc6a4268144401f8a4f,Z6A2,人体红外
83ca05b9af13777f6a32263d9da59382,79eed6b4db85fe5104a86252f7ef9199,Z4A4,一楼主卫开关一
1de9a53a4ca2a70ce30977e78dcf2af5,3e19de15fd2bb455a5ee9cbd7f8caa58,NaA4,NB智能门锁
8ccd78b0b314ce2ca3122264c3e6cb51,d88eea73abfa2446da3826ede508fe6b,T5A2,水浸传感器
aa93506af76221d3d94633cca23b8f32,75f343adbdf9ee1815f026617a54c768,Z4A2,次卧
17a6c3a933e1e546e4122237df7e775e,6c73d1b57a0a24e27889de0dcf98eb03,Z4A3,三键开关
488f2ce87d753677269ea31f135a4120,392d94a0a1970ab887f43ff31fdf5830,S4A4,平开帘
17b224779ff190904e26a3d8d6a11d9b,7b192e406d97ba2ea340ef860b36979f,NaA4,NB智能门锁
b0548278d139d56e04b2d4f53b278457,6956f3f2d2429b617b2a5813bd2a60bb,S4A4,客厅纱帘
a111d181c2fe138511d28d80f68d47bc,7760abb8ae883db73f061ebba19e08f6,WZA3,网关
17a6c3a933e1e546e4122237df7e775e,ad4295e5c5d2bf7175f1b8ce2d89a855,Z4A3,三键开关
c093826c8165956abde7051d23af552d,78e1b8b123cb96c71fab8f2480e1d81f,Z4A1,过道灯
9992e34ee32efe5d891b04b6285d9667,ed8ad6293adfada0edaf0ea655732efb,Z4A3,三键开关
1c701b84b8f9e8556985ae83c30ac729,51018ec27c0b1264e267fe719c7f6ef9,WBA1,语音管家
4873d532b0c68dda674dd1deb2faef2b,c9f206fa4c7540776a74bbe7d7813dcd,Z4A2,二键开关
44685aee44e45f57d25ca64d4f4ee42d,ada868e5abb8002c89d1fe30537ce40b,Z4A2,主卫
aa93506af76221d3d94633cca23b8f32,aa5acff7152aa3d1e231a0296b2747bf,Z4A2,主卧灯
ebb45344c1b21732fc59242d84f87b2c,ccf19b90fb4034075e43d3f8a24933fa,Z7A4,门磁传感器
aa93506af76221d3d94633cca23b8f32,f109d760bf85a1205ea36776b9c3eb50,Z4A2,阳台灯
7f4e54eacad920015bdb5c7beced13bc,8cb0292da147ef4740acab755d2513d6,Z4A2,楼梯扶手
8ccd78b0b314ce2ca3122264c3e6cb51,07437e5ad18ea792fa485693c60897fd,ZeA3,灯带
ebb45344c1b21732fc59242d84f87b2c,435f2d255fd03ead49aa1266ba318f0a,WZA3,网关
3225c587bb26c018e74af303e32451f2,9667e5bbc854ce455f28fb7d8ee97cc1,WZA1,Zigbee网关
8ccd78b0b314ce2ca3122264c3e6cb51,77cef2ac0faa27f7a71a22d49782c7bf,Z4A2,客厅
3225c587bb26c018e74af303e32451f2,799e1fdf3df0f340b5f91558419a4351,Z4A3,餐厅
3672449de3576eff4302d4ed3057e077,ee9caa1b8a6a2b2fd54bc58fd8bb537c,NaA4,NB智能门锁
a19fd48c63916ae9729e129d74acc0c5,1892dd8e021504cc92c77964dfb067b2,S1Ai,客厅
7022d57b98d1bb009455c11730373d80,ec16362f38ae3e37fcc6a3a7d6515562,Z7A4,门磁传感器
7022d57b98d1bb009455c11730373d80,cbdc553f4f761f7ddafb28aa0493a9ca,T4A6,烟雾传感器
9e23c589b45115e14f4d434dda0cb4b6,c8418f23453fa4758496829a734814c9,Z4A2,客厅
2cfa61cbab7587ba3f5e1c7223345874,ac3210e116a49495ad89dc8641be8f36,Z4A2,二键开关
ee44a42c21e0c487b2904ba809d0783b,86e8f349a61e8d81f88ba15b7e3ad078,W2A2,影院房WiFi红外宝
68330d25807b72c40cc9024771b66e4e,cdde02e67a6d7b31eb39dc172a59df07,Z4A3,三键开关
7c180f5568102d6aacb44b1e18e3fb9c,482102be83ea6911bbde0317cbfcd4d1,Z7A4,门磁传感器
9992e34ee32efe5d891b04b6285d9667,2cf1d9e94cc1da9fa12fb1d0a04c497d,Z4A3,三键开关
d7c29d3699a041fe322e0fa7c4da363e,0e9a7396bcc0a3d0ceee8696ec0c6239,WZA3,网关
d7c29d3699a041fe322e0fa7c4da363e,65053baa903663681be9fc4c926fd4ca,Z7A4,门磁传感器
7022d57b98d1bb009455c11730373d80,f97a598cbaa7f4502cb6374b691ff84b,S4A4,平开帘
9ee91dcbbaae152e4c1c30b1877cf88d,89ebef36ed322600ff5bf73f46ae14d5,Z7A1,门磁
7c180f5568102d6aacb44b1e18e3fb9c,ef42b7266b95f3c9ba4c09812986b76e,WZA3,网关
edecdb5d4a49de0a378eafcba8f4509b,6df46942fbb1166ef4ea3711eeda9cb6,WZA1,Zigbee网关
d8e116f6a40e4c91221b5659f547dd78,7523dd8d428905666e7cf93f20dba227,Z4A3,客厅开关
6100b7a59c138e0ad04fc19795176ab9,1e23cb24e53eb82c0b5666529af4e9ab,WSA3,网关
7022d57b98d1bb009455c11730373d80,0a05e2f38ebccdaa3099cb63aeeb69b4,WZA3,网关
5b4eb23ed913157a29e8ad7ded832a02,6407e00c5853926361442cd36381381a,WZA3,网关
5b4eb23ed913157a29e8ad7ded832a02,017c0ca7dd148405828cfadbe5c71d65,S4A4,平开帘
fc3a5fcf2c41ac7e702a72a60c8c7deb,28751f94f4ba058bb073368b7f661d0f,Z4A2,东次卧
fc3a5fcf2c41ac7e702a72a60c8c7deb,f4bb10f771589b19fe4eed99f0cb3ca3,Z4A2,书房开关
cb79c09160164ae6b4e9072d528721a3,9fa947a73da97b2afa2a9f12795252d6,NaA4,NB智能门锁
9f2870c746e1152b09a534b4a8869d69,c07ba11c7d20f803c69c0db80effd2f8,WZA2,二合一网关
d7c29d3699a041fe322e0fa7c4da363e,e468ff1cda41d7318a9b2e2b3a91ced9,S4A4,窗帘
4ad4ed0d6e92a64787dc212c8cdcf4e5,34ada5f5e70401b470052ce6cbfc436b,S1Ai,二键开关
d7c29d3699a041fe322e0fa7c4da363e,9aef9d1e18b779460003263662c151a3,T3A4,可燃气体传感器
fed0db6a42c31cf9727ee372d0198921,1d3524f29b11a86a46ae95461bf65cab,WQA4,情景开关
c83be8c0421864a2f9a43c5485a1585e,43c5c0c0133ba054439ab6ef6c014de2,Z4A3,次卧主灯射灯门灯
d7c29d3699a041fe322e0fa7c4da363e,99879183270a6bebdc7337bdcb4e3cf4,Z6A2,人体红外
d7c29d3699a041fe322e0fa7c4da363e,4967240eff081e1cd67e243f3f339c10,T4A6,烟雾传感器
d7c29d3699a041fe322e0fa7c4da363e,9b87ec0b0559947b6520d4a48b2ef25b,Z9A2,紧急按钮
8f59a52cec48d5e78f38ce23ca5912b4,7f6d5718d9abf5cb219a0778c2abe222,WQA4,情景开关
6c8d30ee7bb2dc7cfa97126e0e54729a,bec5cbab389b0878f1b5751fc387207e,Z4A1,多功能区灯
4079d48925d6d16d33f3a02b31f14ed3,771a3240b08b26b82627cadfa988ae86,Z4A3,主卧
109e7ac64e12cd18fbded9c43ba902d3,6192efdf082d4b217a7f1d7b6f5cf4c6,Z4A3,男孩房阳台
6c8d30ee7bb2dc7cfa97126e0e54729a,a838dbb26023581ad5eef804e380b2dd,Z4A1,室外阳台灯
109e7ac64e12cd18fbded9c43ba902d3,bb3b9f17e4d233fa084350969edae547,S4A4,客厅布帘
109e7ac64e12cd18fbded9c43ba902d3,d8389a9a8e064639caf6b0588bc3fdf8,S4A4,主卧窗帘
4ad4ed0d6e92a64787dc212c8cdcf4e5,20a758465236ba6488271fd426f5071a,WZA3,网关
d109e75155ce5b4b9ab70969462e6bc2,e7ea6da1259ffdc5553192f26d953b33,W2A3,红外宝
251f5b53005ac385e50407279daba226,543f0aa69c226c9a6d14c068d9346c41,WZA3,网关
d10bfb98306dcea8eccd9d364ef1f296,c5bb19bb15e41b69827532228dc8976e,WZA3,网关
109e7ac64e12cd18fbded9c43ba902d3,3ccc88436ffa7ce3a6c9003899b2ecbe,S4A4,客厅纱帘
d4fd197e4bd6cd619c42a5a75a4af0bf,068ea08fdd181592a6dba47c4418d16f,WZA1,Zigbee网关
527d8e89e9c2e7a9566453c1476e84c7,3dfe1370229b4085dfaed37875feafde,WZA3,网关
fc3a5fcf2c41ac7e702a72a60c8c7deb,a9b9168673f23042027203058c1f2283,Z4A2,西阳台
0c1f33a407cc52fc976b298c85140b7a,efc78c9ecba15066dacd09613b6e411f,S4A4,客厅纱帘
0c1f33a407cc52fc976b298c85140b7a,9ed3fd281832ae38889a2c190990a1ec,S4A4,卧室窗帘
44685aee44e45f57d25ca64d4f4ee42d,ec974a6841c6d8fc5f7602c0f9a98789,Z6A1,公卫
61bb0f40a5672cb27d17b66866c6a24a,3c7b87bb90ca6e066f7e735bf628af26,Z4A3,二层卧室
5b4eb23ed913157a29e8ad7ded832a02,00e8df6901428029ff4f693a96adaa3b,Z7A4,门磁1
44974c6424e68b6f757d7a894f278e2b,247ae8ed8cd5a8fdc3ccbf4d0886eedb,Z4A1,卧室灯
a53c0e769e32436b1592a408ff06e866,5edcaeaeecbf294625a423c63a9e84d6,WZA1,Zigbee网关
a53c0e769e32436b1592a408ff06e866,547c469aaf8083c679f249c73f1ac09f,Z6A1,人体红外
0e9ae518bee1a28aef22ad767245937b,e67e25d5e0fef17a3bb980c47d3acbc9,S1Aj,客厅1
7f4e54eacad920015bdb5c7beced13bc,2e731e443efbc2bd769bae02ce5386cd,Z4A2,主卧床头
283ec58a04844a8cd30b0a9a932a9a67,43f5178b5e4e7950dbb764fee5c7d627,Z4A2,客厅1
0c1f33a407cc52fc976b298c85140b7a,8f8fc3265da2cc99ca81e60ac28d77d7,S4A4,客厅窗帘
b320d5634787c76aa234ccb8d2562f6e,dc1e1d3438a26ac0b533eb76d6c44949,Z4A3,客厅
be189d629a00ed2422b056c82d541115,21292f1a8af45ecff2ba919e85172676,Z4A3,楼梯门口双控
44685aee44e45f57d25ca64d4f4ee42d,5ace14e882d9a0ba502beca1e04ea434,Z4A2,儿童房副开
b5dace0d5a07fae404a7ed9e431dd5a5,4091c85c35d83a8f5b56cc765fa8a288,Z4A2,四楼卧室门口开关
527d8e89e9c2e7a9566453c1476e84c7,6056a6bd3ea80dddbe2132b3e0985f15,S4A4,儿童房纱网
e3bedd127a6c95965b757c364ae0a8c6,61e05efd2db8a03f6c4c13904c63d078,WZA1,Zigbee网关
527d8e89e9c2e7a9566453c1476e84c7,8dd9d0d46d257398782f426399cd05b3,S4A4,客卧窗帘
527d8e89e9c2e7a9566453c1476e84c7,1a062658080b85bdd54be4c4aab139db,S4A4,主卧窗帘
527d8e89e9c2e7a9566453c1476e84c7,72ba23a9b81227c93dac4562060fa88d,S4A4,儿童房窗帘
edecdb5d4a49de0a378eafcba8f4509b,c50a7d9166fc731d1f59769b880a3f9e,Z4A3,三键开关
4873d532b0c68dda674dd1deb2faef2b,b2a74881744e1f7a3b76e40d696108ad,Z4A2,二键开关
45943400d2786eb8cca435e7589d9f1a,f48ec30fd2e84b012ef907ccc630cbbf,WZA1,窗帘窗纱开关
030be6e9263ecfaca79598bd411eafd3,77f8778df87548d2b8a84306f3151bc5,S4A4,平开帘
4858191c3d189224ffd7c94b9d8d8a55,8e9ae65a43afa5a80973c6dec7e6885e,Z4A3,餐厅开关
d7c29d3699a041fe322e0fa7c4da363e,f4c4ba5ca988f6c453beb0f9f7a02e45,Z4A2,二键开关
87d9d6fae52de2c371a1d8c48e066bd0,c4114b6a62b07b80493dba3c32d684e6,S4A4,茶室窗帘
be189d629a00ed2422b056c82d541115,ed9ed0fec1fda6695beaecfa1b0e49f2,Z4A3,2楼梯双控
87d9d6fae52de2c371a1d8c48e066bd0,c086ff8854c16051f5c60878db5ee7cf,S4A4,茶室纱帘
4858191c3d189224ffd7c94b9d8d8a55,2559aa8ddc0aaeb216274fde7210cabc,Z4A1,投影仪
4858191c3d189224ffd7c94b9d8d8a55,0cdc04d428cb46725dff699f8a6f85b1,Z4A3,影音室开关
4858191c3d189224ffd7c94b9d8d8a55,2dbb323d2b3d8f5aed55eba0a80b70ce,Z4A2,影音室开关
4858191c3d189224ffd7c94b9d8d8a55,6fa73b5251978dd44c9c64f9dd8850ce,Z1A1,影音室设备
be189d629a00ed2422b056c82d541115,b12a13680825c52085629f5a05737958,Z4A3,主卧东一开
d23278cdc4175ff4b61139b4266be0d7,4aebc7a37ff83be06ded6ae2afe2d027,S1Ai,主卧
9b3b47a494547fdd2c0bce70807334aa,995c4049ea01853bf965d70789e5773d,WAA4,超级控制面板
ea2e2c7ecebc59c0364544ffcfbcd238,fc8394a0dca2964fcb4f047f8e6c4b29,S1Ai,厨房灯
1ab478ac374646baf09e2dbd24778338,0d75928e07f99d66de5d328b5946b715,Z4A2,阳台开关
44685aee44e45f57d25ca64d4f4ee42d,6d070a7ba00936406afdf8670076df7a,WZA3,网关3
7326abb1e247240b3bda41950e5e8fb0,a33afdf5f2541eae2775fb4259f4bc36,WZA3,网关
9ee91dcbbaae152e4c1c30b1877cf88d,8bde4668ad63f768f09de910f18c17a1,Z4A2,二楼
2d1a49ca55b5cf5152070fad526c9b8d,56b04e669ebf55153de842b54457dbe9,Z4A1,一键开关
527d8e89e9c2e7a9566453c1476e84c7,2afd7c790932d39f942b291182ab8d09,Z4A2,客卧
9ee91dcbbaae152e4c1c30b1877cf88d,c4e54f1c76ac295b84f692b1f3d574a0,Z5A2,客厅窗帘
4d1683507895492aeb63fc1961533d46,f86f617bca4792f2826033ee8d886341,Z4A2,二键开关
9ee91dcbbaae152e4c1c30b1877cf88d,d4de55061c591147e669e533cf6adb46,Z5A2,卧室窗帘
8ccd78b0b314ce2ca3122264c3e6cb51,eff77b47d3fd31355f3f87eba8ec8fbb,Z4A2,展厅一区
a8c7bf1618e80e22be4fcf8c5ca37a5f,49e2ec797a57499e336a40ab6e103477,S4A4,平开帘
4858191c3d189224ffd7c94b9d8d8a55,9717d829c020b27dcbde5bd37fd5ea71,Z4A1,地下室入户灯
c83be8c0421864a2f9a43c5485a1585e,5d8117a8e6028b297fff736abf2a762f,Z4A3,书房主灯灯带射灯
518a09e8f1362fa94b5fc289ee6ad39d,4b2bda257c40bbf47f06923998f4c502,WZA3,网关
d7c29d3699a041fe322e0fa7c4da363e,396f0538f8136bdacc666656f327034b,Z4A2,二键开关
4858191c3d189224ffd7c94b9d8d8a55,91da8267bc7fd3fab5341f0297c1540f,Z4A2,厨房开关
a8c7bf1618e80e22be4fcf8c5ca37a5f,48aa9ba9b22a6d1dba7a7386c0ab54a8,WZA3,网关
a8c7bf1618e80e22be4fcf8c5ca37a5f,d9e3b3597e2c4696a7770541d3502c87,Z7A4,门磁传感器
a8c7bf1618e80e22be4fcf8c5ca37a5f,c9f7d085ef9abfa0ee755bf0cf6bcaf9,T4A6,烟雾传感器
9fc921c6095a7aa0e473cfe1636bf482,5e2bd16e871cbcc41a866621581e8a64,Z4A2,二键开关
61bb0f40a5672cb27d17b66866c6a24a,fc58209a9d6414f4295a6413092004c0,Z4A3,一层小卧室
d23278cdc4175ff4b61139b4266be0d7,ee5b82d56b8088201276862828c58562,S1Ai,门厅灯
9fc921c6095a7aa0e473cfe1636bf482,be93894c63f022d44f9c8dea158e216c,Z4A2,二键开关
5ea1ee566979ea3b6b54cec043070829,eccddd73b09a8348df990cd24c225b21,WSA3,网关
44685aee44e45f57d25ca64d4f4ee42d,1e0e5648a126878869e6947692685c07,Z4A3,客房1
44685aee44e45f57d25ca64d4f4ee42d,fa7a48290c6424efbc71f97262d6ce3a,Z4A3,客房2
9b729236b1053d91abd0ec94cb333789,bb4efefe6568e08c80d8001057b66351,S1Ai,厨房
ad78d011463e52ee48706495f86c4245,6a8b4f7483b6e446eee22353b51d2665,NaA1,门锁
44685aee44e45f57d25ca64d4f4ee42d,24c7127542d7396f6ee66db609e53c2a,Z6A1,主卫
44685aee44e45f57d25ca64d4f4ee42d,6879f7ca335ca06dd42162678644634c,Z6A1,老人卫
44685aee44e45f57d25ca64d4f4ee42d,21a62cd0853f72f7674da427ecf30995,T4A4,烟雾传感(NB)
1ab478ac374646baf09e2dbd24778338,2b15be0e35f30c115745aaf04b2e1764,Z4A3,餐厅开关
44685aee44e45f57d25ca64d4f4ee42d,9317916cc3750cf844d0d14a26c08285,T5A2,水浸传感器
5a5504535a308f1b5254baac76d39a91,31ce01059d4d95735e4e31cc496ecd9e,Z4A3,餐厅
4a65314c20915bd558978f13ba5f52fd,483176fbec5cd79801b6201e998f7e49,Z4A2,大厅
8a688323f03fe2c42e3fdd8c6e6c938d,3e97d48d0bffdf774ce8062f5b995296,S4A4,次卧窗帘
44974c6424e68b6f757d7a894f278e2b,35b70d7eca07f154bdb26b017f70a751,Z5A1,卧室窗帘
cec109872feb97fe15a3b336e66cd771,924eca07e7bc04e575e81bbb8b47c440,S4A4,平开帘内
87d9d6fae52de2c371a1d8c48e066bd0,66e066f2e4dc9c11fa87253d0a7acf40,Z6A2,健身房红外
cec109872feb97fe15a3b336e66cd771,a5057affe8d524dc19508973ee43b350,S4A4,平开帘
a19fd48c63916ae9729e129d74acc0c5,5012149f3d9ed80bf140daadbf0acfe2,WZA3,网关
5e19eec39be2ee2adc68929a55c9ad11,7615e4cdc3850ec7f9ac8b8da470a4e4,S1Ai,过道二键
49747eb048b29d28478fc05b957ae1a5,3adca9db41d13f09a13a2bbb13247c04,WAA1,音乐平板
e8d87fb1ccfcce2c7d752676c31e9b6f,e2e2aa6f50badcfba0a3ec6c36d51524,W2A2,红外宝
d4fd197e4bd6cd619c42a5a75a4af0bf,1caaea8cee0e1ecb7c196c677b19984e,Z4A2,二键开关
f055d53eb60ac4a68c7bde0ba9f7265c,9c5baf27eda083f308e17720d0202290,WZA3,网关
c209e1f600fac0c178e1b9f26d389ab3,e5f695e342345b563603e96fa2017ebe,S4A4,次卧窗帘
44685aee44e45f57d25ca64d4f4ee42d,0e72cf5cdf81277d4dced1333f44d0d9,T3A4,可燃气体传感器
9992e34ee32efe5d891b04b6285d9667,c0287b727ccb0f1956f47e188c56005d,Z4A3,客厅
44685aee44e45f57d25ca64d4f4ee42d,cc46260a8333d7ea87f69643a09ebcfa,Z9A2,紧急按钮
d10bfb98306dcea8eccd9d364ef1f296,67fc57d50ee9219efd80637236763323,S4A4,窗帘
b5dace0d5a07fae404a7ed9e431dd5a5,400311ce76181cdbce9a518408f8ec64,WQA4,玄关情景开关
8fd7f0d924b85fef599a9d48ce5cec1e,be5842124717915a81e59c24a1e62ea5,WQA4,二层主卧
fc3a5fcf2c41ac7e702a72a60c8c7deb,a2be96de7525af8074f7adf2a0b4f81c,Z4A2,东次卧开关
1f92e1960d51ffd9325757ca16db7554,da822edfc8217787a8e8c0549bb019bc,W2A2,红外宝
f2a89b56afcf8dae665428c7f4510920,b639b6de96d642ab39e6b32200a5b2e4,W2A2,红外宝
7022d57b98d1bb009455c11730373d80,4749bb4e277dc7d70bb2ffa6476ffce0,Z4A3,客厅3
31bacb6c26e2d56ab12ff29382f85cb6,510738eacd62434e1876bac55c2f2bab,Z4A3,客厅3
75ad505d3fd1391bd8f313cced0dec1e,9d69298f53c9050b37f3496728639ee8,WQA4,情景开关
518a09e8f1362fa94b5fc289ee6ad39d,46824678f53de50ef8a625886cdf203b,S1Ah,厨房大灯
c41a6d214e2d0447f3ceafc7fc0dcfb0,e2f310e2128e4a69afe3162a8cba2cc5,NaA1,门锁
d8e116f6a40e4c91221b5659f547dd78,029dabf147ff6e2fefe9c8df0a490063,Z4A1,主衣帽间灯
d62e82b3b3ca258ee5032814ae5a6be6,5b22020c3784256289e58d5bf8b46319,Z4A1,过道开关
ce48a0af821e714abd69c533465b7c23,a3558dab438aff0849384c3c357c61b9,Z4A1,一楼卧室大灯
e8d87fb1ccfcce2c7d752676c31e9b6f,5182f8ccd41e42a86402c20385900932,W2A2,客厅
9b3b47a494547fdd2c0bce70807334aa,2a4a2848c749c1d8ffb47179170b150d,Z4A3,客厅开关
ce48a0af821e714abd69c533465b7c23,8a4d0521d8e8cebcec2e6aade7fcb859,Z4A1,楼梯子开关
d62e82b3b3ca258ee5032814ae5a6be6,41ca68334e2dcaa2a4e357e2e5f017b4,Z4A3,客厅2
7022d57b98d1bb009455c11730373d80,70e4e97222c4ff44e79393f3e27bd54b,Z4A3,客厅1
518a09e8f1362fa94b5fc289ee6ad39d,1f44e2a70ca2cc4b78b9c70bb52edb02,S1Ah,主卧大灯
730c6d5738ec7ddc5449e6cdaed61b9f,2b36067ab78802c0906d0c80e053ed99,Z4A3,过道灯带
5e19eec39be2ee2adc68929a55c9ad11,b06f342520392f07a539f61d0fa8e218,S1Aj,客厅三键
17ef2ab231e5b35662523ae0b599a35d,9a3adaca9d67b81f0ba203394c9abf1b,Z4A3,三键开关
594c0bdde7a7685c16b2a1720dd0d4d3,337932b1e33e9d2d56fee661e9da10d0,Z4A1,公卫灯
e8d87fb1ccfcce2c7d752676c31e9b6f,89098fddaf64c2b5a00f8cf578a15f36,Z4A3,一楼卧室过道
109e7ac64e12cd18fbded9c43ba902d3,dfbcf3702f9c04d831596298cc0f43bf,Z4A3,玄关南
e8d87fb1ccfcce2c7d752676c31e9b6f,2aed3233137428f164b24298d595143e,Z4A3,餐厅三控
c83be8c0421864a2f9a43c5485a1585e,01d88134ffdf2a76ae8daf983c508eb7,Z4A2,走廊玄关灯
3672449de3576eff4302d4ed3057e077,ffdb1106f5a187606dcc1043d51fc9d3,Z4A3,办公区灯
b5dace0d5a07fae404a7ed9e431dd5a5,09430acef145d8b4457cffe09eca794c,Z4A3,餐厅墙开关2
b5dace0d5a07fae404a7ed9e431dd5a5,ad6a99d9a05aca306c282ddd7ef802de,Z4A3,餐厅墙开关1
b5dace0d5a07fae404a7ed9e431dd5a5,7c25a85138e4f2f3bc216b7efb0be0b0,Z4A3,三楼梯口开关2
44521fdc16391919232bee0aa9cb3f10,ce0bafa7a5de7df8c8331d6b7b38b142,Z7A4,入户门门磁
109e7ac64e12cd18fbded9c43ba902d3,643440db3872df0f559ef662d314bde3,Z4A3,二楼卫生间
1de9a53a4ca2a70ce30977e78dcf2af5,1104d3f07d004dd930b2f7fe89a86320,WAA5,餐厅
8a688323f03fe2c42e3fdd8c6e6c938d,35e2d45ef75c3991639dc396c9a7ee9f,Z4A3,餐厅
109e7ac64e12cd18fbded9c43ba902d3,61a5ffde58ddf48037be3feb22482467,Z4A3,客厅中
f2a89b56afcf8dae665428c7f4510920,4ef4258cc1cd993df7084b909ea3578a,WZA1,Zigbee网关
ebb45344c1b21732fc59242d84f87b2c,d5f9aa702b06ec7bc95952264eef77ae,Z4A2,洗手区
6305cbb631c3f27917678673fce09661,e7cdf7fb78d363d3e2760c09dbce370c,Z4A3,餐厅灯
ebb45344c1b21732fc59242d84f87b2c,137da03ddb8bd091d467abc91d72e692,Z4A2,主卧
9b3b47a494547fdd2c0bce70807334aa,34b2cf2bb5a5a6c4e602e7229bab3e39,Z4A2,主卧开关1
33c4600a50846794b8f0fcd87d32e4f0,8caa8f111a1c61114a52ba0c55ddfcdc,WZA1,Zigbee网关
4d1683507895492aeb63fc1961533d46,61bafc4bf47528370625eea08ed600a9,S6A3,433情景开关三键
d8e116f6a40e4c91221b5659f547dd78,f35963eb4e860c4f87e2a22ebecacd7d,Z4A2,主卫开关
15aeeb546d5849d739e0aff60f856734,3fdb5328d84c56f6037fbd3f7d989ab8,WAA2,音乐平板
